retrogine data 1.0.0
[palettes]
000,000,000,000 75,75,75,255 128,128,128,255 255,255,255,255 255,000,000,255 128,000,000,255 075,000,000,255 000,255,000,255 000,128,000,255 000,075,000,255 000,000,255,255 000,000,128,255 000,000,075,255 255,128,000,255 128,128,000,255 075,128,000,255
000,000,000,000 75,75,75,255 128,128,128,255 255,255,255,255 75,75,75,255 128,128,128,255 255,255,255,255 75,75,75,255 128,128,128,255 255,255,255,255 75,75,75,255 128,128,128,255 255,255,255,255 75,75,75,255 128,128,128,255 255,255,255,255
[sprites]
id=0
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 14 00 00 14 00 00 00 00 00 00 00
00 00 00 00 00 14 00 00 14 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
05 00 00 04 00 00 00 00 00 00 00 00 00 00 00 00
05 00 00 00 04 00 00 00 00 00 04 00 00 00 00 00
00 00 00 00 00 04 04 04 04 04 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
